comment,toxicity_level,insult,profanity,threat,identity_hate,text_length
"The Great One! I dont really have a problem, i just dont like you very much, u see i dont make many edits and im not one to taddle tale on vandels, and do u know the reason 4 that? its because i have this little thing called a life, i log on every now and again and make a few edits and for some reason when i do i find that some loser has got something to say to me, attacking my views on subjects that are of no concern to them, they dont care about subjects yet they go to the page to complain about the page itself disturbed are shit Motorhead are not metal and i shoot em down for that, then some faggots have a problem with me telling them that. and now u have done that, i made my peice then thought why should i listen to a poofter like him so here i am again, u are a faggot nerd burger! u have managed to make me h8 u without me even knowing u, u are the biggest poofter bogan i have ever encountered on wiipedia and to be honest, if i had the chance i would probably cripple u! go back to ur gay orgy! go root ur mums boyfriend u fat sack of nerd shit!. kind regards",2,1,1,1,1,1077
YOUR ARE FUCKING GAY WAD!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! I fucked your mum. OH WAIT YOUR GAY YOU DONT HAVE A MOM!!!HAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA LOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOL CUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTI fucked your mum. OH WAIT YOUR GAY YOU DONT HAVE A MOM!!! HAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA LOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLOLCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTCUNTI fucked your mum. OH WAIT YOUR GAY YOU DONT HAVE A MOM!!! HAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA,1,1,0,0,0,1978
"Dude... At the end you fucked my article Sector 06 Rourkela Dude, what is your problem..Are you nut's!!! There are many articles in wiki.. that doesn't match wiki criteria...And you find it mine only.. If I create and edit my own article...about my own place then what the fuck is your problem... You show... fucking barn star's... in wiki.. I don't know.. how it seems.. Without looking to the talk page of Sector 06 Rourkela... you made the article for speedy deletion. I guess. you don't have any other work. You could have pasted a notification prior to deletion. It seems you will not let me work in my article... Mr. WikiDan61.. I don't know who are you..And for how many heck year's you are their in wiki... Please don't touch my article's... I'm trying my best to work on it.. With every proof given.Thanks.",1,0,1,0,0,815
Something needs to be added about this!! What a friggin Hypocrite!! Leaving her husband and 3 young kids for some young guy. She's some Christian. A real sinner no doubt. Doesn't she do country music? It's funny how some Christians like miss amy has such holier than thou when it comes to her music (where she Rakes in the dough praising JC) but her personal conduct is all about leaving her family and THREE YOUNG kids just for the hell of it. By her logic you can be a serial killer and lynch black people and still go to heaven as long as you admit you're a sinner but someone like Gandhi or the Buddha is straight to hell! Great theology folks!!,1,1,0,0,0,649
I don't give a flying fuck about wiki and I am sure telling you that will get another of your petty bans. My fiancee has maybe another year of life before she is murdered. It may be you are another self-important wiki masturbator or you are part of the conspiracy to have her isolated and murdered. Who gives a fuck what you wankers decide it's only wiki. Now piss off and go edit model railways or whatever else you do you disgusting little creep.,1,1,1,1,0,448
Hey can you please stop it bugs me when some one does that edit a page I did. I know I'm not right all the time but what the fuck that wwe 2k15 roster has been confirmed so stop bugging me and don't threat me stupid bitch if you don't like it get the fuck out I'm sure you've annoyed many people case of incorrect info. So shut the fuck up if you can't handle it fuck out!!!!! And stop don't you dare fuckin delete it edit my shit ever again. I'm not kidding.,1,0,1,0,0,459
"MONGO SAD + Please don't use any pages to launch personal attacks on others, not even your talk page is an acceptable venue for this. Thanks. Greetings to the Fuckwad Jimbo Wales Greetings fuckwads. I have really enjoyed decorating your pages with pictures of scat, buttsex, and whatever other gross things I have been able to find. I will be back later on to pull off my biggest caper yet-I am going for 100 pages and we have a top secert agent in side the wikipedia. ==Wikipedia Liberation Army== The Wikipedia Liberation Army is now in full swing, but we are still willing to negotiate with your child molesters. We want Jimbo to shoot himself and then we will talk.  ==Latest News== The Wikipedia Liberation Army is planning a huge operation soon.  ==Wikimania== See you fags in Boston, you can never be safe from the Wikipedia Liberation Army. I plan on punching Jimbo out. Later fuckwads ==Those French Admins== I got nearly fourty pages with shitgirl before I was caught. You should really get them to pay better attention. got commons nice edits going on over that-shit girl on ever page so far of Jimbo's You cannot stop me-I'm the gingerbread man! MONGO STILL SAD? commit suicide you fucking loser",1,1,1,1,0,1207
", 25 July 2012 (UTC) And I'm sure you left a warning to the guy who made a false accusation of vandalism. Ah, but of course you didn't, because the use of the word fuck will upset all the kiddies but dishonest accusations of vandalism are not just tolerated but encouraged. If you can't see anything wrong with fucking morons too stupid to even understand what vandalism is being given free reign to piss off anyone they like, then you're a fucking stupid cunt as well. 190.44.158.38 23:15",1,1,1,0,0,489
"I know what sans means, smart arse, and no, you don't explain 'why' that word was there. What the fuck does it mean? Does it mean all the band 'but' those bracketed were apprehended, or the band were left 'sans' (which is pretty fucking archaic, by the way - pretentious some might say) those bracketed. If it's the former, then that's a crap choice of word and doesn't relate to the opening of the paragraph at all - which is about Garcia getting busted. If it's the latter, then it really makes no sense whatsoever.",1,0,1,0,0,517
"I swear to GOD u republican TOOLBAG If I ever see you in life, i'd fucking hurt you U are totally 100% corporation, Tea Party, Anti-Gay, Anti-Abortion, Anti-Black, Anti-Hispanic, Anti-Immigrant, You are like a radio that spews out Rush Limbaugh 24/7.  You need to be stopped.  U will never know the pain that us poor democrats, blacks, and disabled go throw unless you die and get sent to HELL (u do believe in it right u Christian Fundamentalist) Learn some progressive shit dude, get out of ur fucking parents church. People Like you are what led to the incompetent PResident George W Bush invading Iraq.  But wait u probably supported invading iraq instead of Pakistant or Iran.  Get a life or seriously DIE caus u'd be doing us all a great favor.",2,1,1,1,0,750
PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis,1,0,1,0,0,4409
"Calling editors liberal as a slur is not conducive to any constructive editing Shut the FuUCK up! Calling editors liberals is calling them what they are. Only the really old AARP SOVIET type liberals think calling you what you are is a 'slur.' Just own it! PS Keep your BUSY BODY nose out of my edits and OFF my page. You are the one serving ZERO constructive purpose, church lady! You are in violation of several rules including - assume the best99.185.56.156",1,1,1,0,0,460
"This just proves what a piece of shit organization this place is. Admin JzG antagonizes user by calling him a cunt. Then one of his friends that is also an admin. blocks the user without any proof of WP:SOCK so he can't defend himself, and then the other admins friends decide he should be banned indef. and he is? The admin. who provoked the user and the admin. that banned him without any proof at all have nothing happen to them. Man, it's no wonder people think Wikipedia is a joke if that is how this place is run.",1,1,0,0,0,519
"To confirm!! I never asked you for help. I have asked others for help but not you! You saw it fit to come on here, and harass me!!! You followed my log as if I were some sort of hacker, and annoyed the heck out of me at every turn. Even now it seems you feel you must have the last word. Buddy, let me tel you this. I hope you pull this crap with the right person. I really do. I do not like you. I think you are a scum bag. Have a merry freaking life! And please feel free to drop dead.",1,1,0,1,0,487
"Give me a break Give me a break, admin! I was just trying to talk to the dude! Why did you delete my message from his talk page? Why don't you leave it up to him to decide what's to be deleted from his messages or not? I just asked him why he deletes things so speedily using a very gay sounding software called huggle. What's the matter with you, wikipedia lovers? Are you robots or something? Is that all you do all day? Wikipedia seems to have taken control of your lives. I bet this post will be reverted using Huggle or Twinkle or something like that, or you'll issue me a stern warning not to make unconstructive edits to the pive pillars of wikipedia, or you'll just block me. Listen. Stop being a robot. Become a human for a change. Get out of that chair and think about it a little.",1,1,0,0,0,791
penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~penis 8===D~~,1,0,1,0,0,1547
"YOu moron, do not accuse me to go and study. The fools and used like condom people with small or with no brains are YOU! That is also a reason why never Pashtuns can ever establish their fake claims (such as on Ghurids). Because you have no roots to anything. You are not related. Puta Khazana claims are fabricated like the shamefull book self. The bi-sexual Abdul Hai Habibi wanted to copy Shahnama... thatÃ‚Â´s all behind Pashtun nationalism. New archeological studies led by Dr. Zmarai show the Ghurids beeing non-Pashtuns. Now go and kill Zmarai who spit in the face of Abdul Hai Habibi and clean with Puta Khazana itÃ‚Â´s ass. What has now your valueless and waste comment has to do that Iranians were to the rising of Safavids Sunnis? ThatÃ‚Â´s how a Pashtun think. Your logic is the logic of long ear Afghans, not connected or compatible with the educated world of human-beeings. Your comment on my comment should make 2+2=4 ... but since your comment have no connection to my comment the result will stay 2 (2+0=2). This is long ear Afghan (Pashtun) logic. No wonder you are the most backward, childish, naive and for every foreigner useful nation. You stuipidity does not know any limit. 199.19.225.101",1,1,0,0,0,1212
Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 is a nigger licker Fan-1967 i,1,1,0,0,0,4966
"U asshole u dickhead..getthe staright..whatever comments i add are authentic.. Ms dhoni is rajput..but u keep on deleting that, whereas on sehwag page u allow to be written that he is jat... badgujjars are rajputs..not one u ask will tell they are gujjars.. u are trying to remove rajput glorius history..i will not tolerate..u mongrose.. Rajputs were the rulers of india and gujjars and jats are farmers and cattle herders... u urself are giving wrong information to the wrol.d  wat sort of wikipedia is that.. u must have taken some bribe..u sukker head....",1,1,1,0,0,559
"hey idiot   quit fucking with the sentry gun page. you leave in links to other peoples sites but through your blatant hypocrisy you take mine out. what is my site about? sentry guns. well god damn, that couldn't be any more relevant could it? it all boils down to opinions. you have your opinion of what's relevant and i have mine. all it is is your opinion nothing more. it is no more legitimate than the opinion of anyone else. the problem is, for no reason of any validity, you've been given extra abilities. you're still the same idiot, but with more of a vote. go fuck yourself. you have no sense of unbiased logic. i do not care about what you think is appropriate or not as you are irrelevant.",1,1,1,0,0,700
"Basement Fag Hello, could you please explain why you are such a Basement Fag ? If you're not familiar with the term it is someone who lives in their parents basement, has absolutely no friends, uses the computer 99% of the day, and whom enjoys homosexual behavior with other males. This involves receiving and delivering. It has come to my attention you are a giant basement fag and I was wondering how you became such a basement fag ? 216.145.245.75",1,1,0,0,0,450
"If I believed you it would be fine. But what has happened for SIX MONTHS is that the article will be at least acceptable then some jagoff comes along and edits it and adds perjorative shit and I have to argue it all over again. That is unacceptable on every level. It is the cult's responsibility to make sire the content is not actionable, not mine. Now the cult will have to contend with something different- what will they do when they are exposed at work, or with family members, as being part of a porn king's online cult. The conversation is fine, Brad. The problem is that this shit makes me crazy because some ignorant freak will come along and quote something from here as if it were true and then I have to deal with it. No more- they want to gather shit on me, I will gather shit on you all.",1,1,1,0,0,802
"No more this shit! OK, Russian friends, you vandalized the article once again with your stylistic history laquering as well as with brutal deletions and inadequate templates. I'm getting tired of this shit. Do it again, and I'll fulfill this threat!. BTW, another external link for you to consider your behaviour. Alex Bakharev, please think about mentoring your compatriots in order to avoid a massive PR-problem for Russia here on Wikipedia. Worst wishes,",1,0,1,0,0,457
Christian XXX What do you mean citations? The guy is all over gay porn and always been active in it. I provided one of hundreds of links showing the release dates within the last 2 months of his gay porn so whats your problem. Why are you undoing it? That vendor link you provided me does not demonstrate anything. All I see is just a list of recent gay movies. Why are you focusing on his gay work? The intro just said he was known in gay porn as Maxx Diesel at the beginning of his career. It doesn't really suggest that he stopped doing gay work.,0,0,0,0,0,549
